target,probes_file,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,filename
193.0.14.129,North-Central-section_1.json,10.0,0.8,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.8_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,10.0,0.9,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.9_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,10.0,1.0,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_1.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.0,0.07692307692307693,0.2857142857142857,0.09523809523809523,0.14285714285714285,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.1,0.07272727272727272,0.25,0.09302325581395349,0.13559322033898305,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.1_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.2,0.11538461538461539,0.4,0.13953488372093023,0.2068965517241379,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.2_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.3,0.1346153846153846,0.4375,0.16279069767441862,0.23728813559322032,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.3_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.4,0.17647058823529413,0.5294117647058824,0.20930232558139536,0.3,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.4_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.5,0.17647058823529413,0.5294117647058824,0.20930232558139536,0.3,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.5_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.6,0.17647058823529413,0.5294117647058824,0.20930232558139536,0.3,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.6_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.7,0.2,0.5882352941176471,0.23255813953488372,0.3333333333333333,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.7_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.8,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.8_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,0.9,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.9_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,20.0,1.0,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_1.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.0,0.07692307692307693,0.2857142857142857,0.09523809523809523,0.14285714285714285,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.1,0.07272727272727272,0.25,0.09302325581395349,0.13559322033898305,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.1_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.2,0.11538461538461539,0.4,0.13953488372093023,0.2068965517241379,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.2_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.3,0.1346153846153846,0.4375,0.16279069767441862,0.23728813559322032,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.3_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.4,0.17647058823529413,0.5294117647058824,0.20930232558139536,0.3,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.4_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.5,0.17647058823529413,0.5294117647058824,0.20930232558139536,0.3,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.5_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.6,0.17647058823529413,0.5294117647058824,0.20930232558139536,0.3,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.6_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.7,0.2,0.5882352941176471,0.23255813953488372,0.3333333333333333,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.7_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.8,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.8_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,0.9,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_0.9_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_1.json,30.0,1.0,0.22448979591836735,0.6470588235294118,0.2558139534883721,0.3666666666666667,constant_1.52,193.0.14.129_North-Central-section_1_52654511_1.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.0,0.09803921568627451,0.38461538461538464,0.11627906976744186,0.17857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.1,0.16666666666666666,0.6153846153846154,0.18604651162790697,0.2857142857142857,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.1_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.2,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.2_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.3,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.3_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.4,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.4_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.5,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.5_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.6,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.6_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.7,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.7_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.8,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.8_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,0.9,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.9_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,-1.0,1.0,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_1.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.1_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.2_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.3_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.4_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.5_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.6_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.7_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.8_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.9_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central-section_2_52654842_1.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.0,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.1,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.1_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.2,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.2_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.3,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.3_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.4,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.4_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.5,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.5_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.6,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.6_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.7,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.7_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.8,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.8_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,0.9,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.9_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,1.0,1.0,0.06976744186046512,1.0,0.06976744186046512,0.13043478260869565,constant_1.52,193.0.14.129_North-Central-section_2_52654842_1.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.0,0.1,0.4166666666666667,0.11627906976744186,0.1818181818181818,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.1,0.14583333333333334,0.5833333333333334,0.16279069767441862,0.2545454545454546,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.1_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.2,0.1702127659574468,0.6666666666666666,0.18604651162790697,0.2909090909090909,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.2_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.3,0.1702127659574468,0.6666666666666666,0.18604651162790697,0.2909090909090909,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.3_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.4,0.1956521739130435,0.75,0.20930232558139536,0.32727272727272727,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.4_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.5,0.1956521739130435,0.75,0.20930232558139536,0.32727272727272727,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.5_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.6,0.2222222222222222,0.8333333333333334,0.23255813953488372,0.3636363636363636,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.6_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.7,0.2222222222222222,0.8333333333333334,0.23255813953488372,0.3636363636363636,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.7_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.8,0.25,0.9166666666666666,0.2558139534883721,0.4,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.8_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,0.9,0.25,0.9166666666666666,0.2558139534883721,0.4,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.9_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,5.0,1.0,0.25,0.9166666666666666,0.2558139534883721,0.4,constant_1.52,193.0.14.129_North-Central-section_2_52654842_1.0_5.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.0,0.09803921568627451,0.38461538461538464,0.11627906976744186,0.17857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.1,0.16666666666666666,0.6153846153846154,0.18604651162790697,0.2857142857142857,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.1_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.2,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.2_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.3,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.3_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.4,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.4_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.5,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.5_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.6,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.6_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.7,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.7_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.8,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.8_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,0.9,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.9_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,10.0,1.0,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_1.0_10.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.0,0.09803921568627451,0.38461538461538464,0.11627906976744186,0.17857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.1,0.16666666666666666,0.6153846153846154,0.18604651162790697,0.2857142857142857,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.1_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.2,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.2_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.3,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.3_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.4,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.4_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.5,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.5_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.6,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.6_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.7,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.7_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.8,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.8_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,0.9,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.9_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,20.0,1.0,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_1.0_20.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.0,0.09803921568627451,0.38461538461538464,0.11627906976744186,0.17857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.1,0.16666666666666666,0.6153846153846154,0.18604651162790697,0.2857142857142857,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.1_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.2,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.2_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.3,0.19148936170212766,0.6923076923076923,0.20930232558139536,0.32142857142857145,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.3_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.4,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.4_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.5,0.21739130434782608,0.7692307692307693,0.23255813953488372,0.3571428571428571,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.5_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.6,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.6_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.7,0.24444444444444444,0.8461538461538461,0.2558139534883721,0.3928571428571428,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.7_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.8,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.8_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,0.9,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_0.9_30.0_0_root_servers_K.json
193.0.14.129,North-Central-section_2.json,30.0,1.0,0.2727272727272727,0.9230769230769231,0.27906976744186046,0.42857142857142855,constant_1.52,193.0.14.129_North-Central-section_2_52654842_1.0_30.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.0,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.1,0.06976744186046512,0.375,0.07894736842105263,0.13043478260869565,constant_1.52,193.0.14.129_North-Central_100_52098414_0.1_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.2,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.2_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.3,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.3_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.4,0.12195121951219512,0.625,0.13157894736842105,0.21739130434782608,constant_1.52,193.0.14.129_North-Central_100_52098414_0.4_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.5,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.5_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.6,0.15,0.75,0.15789473684210525,0.2608695652173913,constant_1.52,193.0.14.129_North-Central_100_52098414_0.6_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.7,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.7_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.8,0.1794871794871795,0.875,0.18421052631578946,0.30434782608695654,constant_1.52,193.0.14.129_North-Central_100_52098414_0.8_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,0.9,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_0.9_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,-1.0,1.0,0.175,0.875,0.1794871794871795,0.2978723404255319,constant_1.52,193.0.14.129_North-Central_100_52098414_1.0_-1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.1_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.2_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.3_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.4_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.5_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.6_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.7_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.8_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_0.9_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,193.0.14.129_North-Central_100_52098414_1.0_0.5_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.0,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.0_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.1,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.1_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.2,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.2_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.3,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.3_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.4,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.4_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.5,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.5_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.6,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.6_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.7,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.7_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.8,0.05263157894736842,1.0,0.05263157894736842,0.1,constant_1.52,193.0.14.129_North-Central_100_52098414_0.8_1.0_0_root_servers_K.json
193.0.14.129,North-Central_100.json,1.0,0.9,0.05128205128205128,1.0,0.05128205128205128,0.09756097560975609,constant_1.52,193.0.14.129_North-Central_100_52098414_0.9_1.0_0_root_servers_K.json
