target,probes_file,probe_selection,probe_set_number,threshold,alpha,Accuracy,Precision,Recall,F1,distance_function,gt_instances_in_region,filename
192.112.36.4,North-Central_500.json,area,500.0,-1.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.5_-1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,-1.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.6_-1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,-1.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.7_-1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,-1.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.8_-1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,-1.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.9_-1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,-1.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_1.0_-1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.0_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.1_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.2_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.3_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.4_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.5_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.6_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.7_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.8_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.9_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_1.0_0.5_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.0_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.1_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.2_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.3_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.4_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.5_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.6_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.7_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.8_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.9_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,1.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_1.0_1.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.0_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.1_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.2_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.3_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.4_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.5_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.6_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.7_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.8_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.9_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,5.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_1.0_5.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.0_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.1_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.2_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.3_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.4_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.5_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.6_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.7_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.8_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.9_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,10.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_1.0_10.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.0_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.1_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.2_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.3_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.4_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.5_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.6_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.7_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.8_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.9_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,20.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_1.0_20.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.0_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.1,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.1_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.2,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.2_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.3,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.3_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.4,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.4_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.5,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.5_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.6,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.6_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.7,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.7_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.8,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.8_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,0.9,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_0.9_30.0_0_root_servers_G.json
192.112.36.4,North-Central_500.json,area,500.0,30.0,1.0,0.0,0.0,0.0,0.0,constant_1.52,2,192.112.36.4_North-Central_500_52071452_1.0_30.0_0_root_servers_G.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.0,0.12941176470588237,0.34375,0.171875,0.22916666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.0_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.1,0.18518518518518517,0.4838709677419355,0.23076923076923078,0.3125,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.1_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.2,0.2,0.5161290322580645,0.24615384615384617,0.3333333333333333,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.2_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.3,0.2564102564102564,0.6060606060606061,0.3076923076923077,0.40816326530612246,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.3_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.4,0.3157894736842105,0.7058823529411765,0.36363636363636365,0.48000000000000004,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.4_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.5,0.3424657534246575,0.78125,0.3787878787878788,0.510204081632653,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.5_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.6,0.37142857142857144,0.8666666666666667,0.3939393939393939,0.5416666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.6_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.7,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.7_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.8,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.8_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,0.9,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.9_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,-1.0,1.0,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_1.0_-1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.0,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.0_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.1,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.1_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.2,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.2_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.3,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.3_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.4,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.4_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.5,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.5_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.6,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.6_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.7,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.7_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.8,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.8_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,0.9,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.9_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,0.5,1.0,0.0,0.0,0.0,0.0,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_1.0_0.5_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.0,0.08955223880597014,0.75,0.09230769230769231,0.16438356164383564,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.0_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.1,0.08955223880597014,0.75,0.09230769230769231,0.16438356164383564,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.1_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.2,0.08955223880597014,0.75,0.09230769230769231,0.16438356164383564,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.2_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.3,0.08955223880597014,0.75,0.09230769230769231,0.16438356164383564,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.3_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.4,0.08823529411764706,0.75,0.09090909090909091,0.16216216216216214,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.4_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.5,0.08823529411764706,0.75,0.09090909090909091,0.16216216216216214,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.5_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.6,0.08823529411764706,0.75,0.09090909090909091,0.16216216216216214,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.6_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.7,0.08823529411764706,0.75,0.09090909090909091,0.16216216216216214,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.7_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.8,0.08823529411764706,0.75,0.09090909090909091,0.16216216216216214,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.8_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,0.9,0.08823529411764706,0.75,0.09090909090909091,0.16216216216216214,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.9_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,1.0,1.0,0.08823529411764706,0.75,0.09090909090909091,0.16216216216216214,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_1.0_1.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.0,0.13253012048192772,0.36666666666666664,0.171875,0.23404255319148934,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.0_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.1,0.175,0.4827586206896552,0.2153846153846154,0.29787234042553196,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.1_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.2,0.189873417721519,0.5172413793103449,0.23076923076923078,0.3191489361702128,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.2_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.3,0.25,0.6333333333333333,0.2923076923076923,0.39999999999999997,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.3_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.4,0.29333333333333333,0.7096774193548387,0.3333333333333333,0.45360824742268047,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.4_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.5,0.3194444444444444,0.7931034482758621,0.3484848484848485,0.4842105263157895,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.5_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.6,0.36231884057971014,0.8928571428571429,0.3787878787878788,0.5319148936170213,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.6_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.7,0.38235294117647056,0.9285714285714286,0.3939393939393939,0.5531914893617021,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.7_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.8,0.38235294117647056,0.9285714285714286,0.3939393939393939,0.5531914893617021,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.8_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,0.9,0.38235294117647056,0.9285714285714286,0.3939393939393939,0.5531914893617021,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.9_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,5.0,1.0,0.38235294117647056,0.9285714285714286,0.3939393939393939,0.5531914893617021,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_1.0_5.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.0,0.12941176470588237,0.34375,0.171875,0.22916666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.0_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.1,0.18518518518518517,0.4838709677419355,0.23076923076923078,0.3125,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.1_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.2,0.2,0.5161290322580645,0.24615384615384617,0.3333333333333333,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.2_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.3,0.2564102564102564,0.6060606060606061,0.3076923076923077,0.40816326530612246,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.3_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.4,0.3157894736842105,0.7058823529411765,0.36363636363636365,0.48000000000000004,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.4_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.5,0.3424657534246575,0.78125,0.3787878787878788,0.510204081632653,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.5_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.6,0.37142857142857144,0.8666666666666667,0.3939393939393939,0.5416666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.6_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.7,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.7_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.8,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.8_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,0.9,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.9_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,10.0,1.0,0.391304347826087,0.9,0.4090909090909091,0.5625000000000001,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_1.0_10.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.0,0.12941176470588237,0.34375,0.171875,0.22916666666666666,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.0_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.1,0.18518518518518517,0.4838709677419355,0.23076923076923078,0.3125,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.1_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.2,0.2,0.5161290322580645,0.24615384615384617,0.3333333333333333,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.2_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.3,0.2564102564102564,0.6060606060606061,0.3076923076923077,0.40816326530612246,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.3_20.0_0_root_servers_E.json
192.203.230.10,North-Central-section_1.5.json,mesh,1.5,20.0,0.4,0.3157894736842105,0.7058823529411765,0.36363636363636365,0.48000000000000004,constant_1.52,66,192.203.230.10_North-Central-section_1.5_52648603_0.4_20.0_0_root_servers_E.json
