target,origin_name,origin_code,destination_code,out_of_EEE,reason
107.178.240.159,Ireland,IE,IE,False,Result intersection
107.178.240.159,Germany,DE,Indeterminate,False,Multiples IP on target hop
107.178.240.159,Cyprus,CY,NL,False,Result nearest airport
107.178.240.159,Netherlands,NL,NL,False,Result intersection
107.178.240.159,Norway,NO,SE,False,Result nearest airport
13.107.21.200,Austria,AT,Indeterminate,False,Last hop not valid
13.107.21.200,Belgium,BE,Indeterminate,False,Last hop not valid
13.107.21.200,Bulgaria,BG,Indeterminate,False,Last hop not valid
13.107.21.200,Cyprus,CY,Indeterminate,False,Last hop not valid
13.107.21.200,Czech Republic,CZ,Indeterminate,False,Last hop not valid
13.107.21.200,Germany,DE,Indeterminate,False,Last hop not valid
13.107.21.200,Finland,FI,Indeterminate,False,Last hop not valid
13.107.21.200,Ireland,IE,Indeterminate,False,Last hop not valid
13.107.21.200,Iceland,IS,Indeterminate,False,Last hop not valid
13.107.21.200,Netherlands,NL,Indeterminate,False,Last hop not valid
13.107.21.200,Norway,NO,Indeterminate,False,Last hop not valid
13.107.21.200,Sweden,SE,Indeterminate,False,Last hop not valid
13.107.237.43,Austria,AT,Indeterminate,False,Last hop not valid
13.107.237.43,Belgium,BE,Indeterminate,False,Last hop not valid
13.107.237.43,Bulgaria,BG,Indeterminate,False,Last hop not valid
13.107.237.43,Cyprus,CY,Indeterminate,False,Last hop not valid
13.107.237.43,Czech Republic,CZ,Indeterminate,False,Last hop not valid
13.107.237.43,Germany,DE,Indeterminate,False,Last hop not valid
13.107.237.43,Finland,FI,Indeterminate,False,Last hop not valid
13.107.237.43,Ireland,IE,Indeterminate,False,Last hop not valid
13.107.237.43,Iceland,IS,Indeterminate,False,Last hop not valid
13.107.237.43,Netherlands,NL,Indeterminate,False,Last hop not valid
13.107.237.43,Norway,NO,Indeterminate,False,Last hop not valid
13.107.237.43,Sweden,SE,Indeterminate,False,Last hop not valid
13.107.238.43,Austria,AT,Indeterminate,False,Last hop not valid
13.107.238.43,Belgium,BE,Indeterminate,False,Last hop not valid
13.107.238.43,Bulgaria,BG,Indeterminate,False,Last hop not valid
13.107.238.43,Cyprus,CY,Indeterminate,False,Last hop not valid
13.107.238.43,Czech Republic,CZ,Indeterminate,False,Last hop not valid
13.107.238.43,Germany,DE,Indeterminate,False,Last hop not valid
13.107.238.43,Finland,FI,Indeterminate,False,Last hop not valid
13.107.238.43,Ireland,IE,Indeterminate,False,Last hop not valid
13.107.238.43,Iceland,IS,Indeterminate,False,Last hop not valid
13.107.238.43,Netherlands,NL,Indeterminate,False,Last hop not valid
13.107.238.43,Norway,NO,Indeterminate,False,Last hop not valid
13.107.238.43,Sweden,SE,Indeterminate,False,Last hop not valid
13.107.246.43,Austria,AT,Indeterminate,False,Last hop not valid
13.107.246.43,Belgium,BE,Indeterminate,False,Last hop not valid
13.107.246.43,Bulgaria,BG,Indeterminate,False,Last hop not valid
13.107.246.43,Cyprus,CY,Indeterminate,False,Last hop not valid
13.107.246.43,Czech Republic,CZ,Indeterminate,False,Last hop not valid
13.107.246.43,Germany,DE,Indeterminate,False,Last hop not valid
13.107.246.43,Finland,FI,Indeterminate,False,Last hop not valid
13.107.246.43,Ireland,IE,Indeterminate,False,Last hop not valid
13.107.246.43,Iceland,IS,Indeterminate,False,Last hop not valid
13.107.246.43,Netherlands,NL,Indeterminate,False,Last hop not valid
13.107.246.43,Norway,NO,Indeterminate,False,Last hop not valid
13.107.246.43,Sweden,SE,Indeterminate,False,Last hop not valid
13.107.42.14,Austria,AT,Indeterminate,False,Last hop not valid
13.107.42.14,Belgium,BE,Indeterminate,False,Last hop not valid
13.107.42.14,Bulgaria,BG,Indeterminate,False,Last hop not valid
13.107.42.14,Cyprus,CY,Indeterminate,False,Last hop not valid
13.107.42.14,Czech Republic,CZ,Indeterminate,False,Last hop not valid
13.107.42.14,Germany,DE,Indeterminate,False,Last hop not valid
13.107.42.14,Finland,FI,Indeterminate,False,Last hop not valid
13.107.42.14,Ireland,IE,Indeterminate,False,Last hop not valid
13.107.42.14,Iceland,IS,Indeterminate,False,Last hop not valid
13.107.42.14,Netherlands,NL,Indeterminate,False,Last hop not valid
13.107.42.14,Norway,NO,Indeterminate,False,Last hop not valid
13.107.42.14,Sweden,SE,Indeterminate,False,Last hop not valid
130.211.32.73,Bulgaria,BG,BG,False,Result intersection
130.211.32.73,Austria,AT,CZ,False,Result nearest airport
130.211.32.73,Czech Republic,CZ,CZ,False,Result nearest airport
130.211.32.73,Finland,FI,FI,False,Result intersection
130.211.32.73,Ireland,IE,IE,False,Result intersection
130.211.32.73,Belgium,BE,Indeterminate,False,Centroid not found
130.211.32.73,Germany,DE,Indeterminate,False,Multiples IP on target hop
130.211.32.73,Cyprus,CY,NL,False,Result intersection
130.211.32.73,Netherlands,NL,NL,False,Result nearest airport
130.211.32.73,Norway,NO,SE,False,Result nearest airport
130.211.32.73,Sweden,SE,SE,False,Result intersection
130.211.34.183,Bulgaria,BG,BG,False,Result intersection
130.211.34.183,Czech Republic,CZ,CZ,False,Result nearest airport
130.211.34.183,Belgium,BE,DE,False,Result nearest airport
130.211.34.183,Ireland,IE,IE,False,Result intersection
130.211.34.183,Austria,AT,Indeterminate,False,Centroid not found
130.211.34.183,Germany,DE,Indeterminate,False,Multiples IP on target hop
130.211.34.183,Finland,FI,Indeterminate,False,Centroid not found
130.211.34.183,Cyprus,CY,NL,False,Result nearest airport
130.211.34.183,Netherlands,NL,NL,False,Result intersection
130.211.34.183,Norway,NO,SE,False,Result intersection
130.211.34.183,Sweden,SE,SE,False,Result intersection
130.211.45.215,Bulgaria,BG,BG,False,Result intersection
130.211.45.215,Austria,AT,CZ,False,Result nearest airport
130.211.45.215,Czech Republic,CZ,CZ,False,Result nearest airport
130.211.45.215,Belgium,BE,DE,False,Result intersection
130.211.45.215,Finland,FI,FI,False,Result intersection
130.211.45.215,Ireland,IE,IE,False,Result intersection
130.211.45.215,Cyprus,CY,Indeterminate,False,Centroid not found
130.211.45.215,Germany,DE,Indeterminate,False,Multiples IP on target hop
130.211.45.215,Netherlands,NL,Indeterminate,False,Centroid not found
130.211.45.215,Norway,NO,SE,False,Result nearest airport
130.211.45.215,Sweden,SE,SE,False,Result intersection
130.211.7.30,Bulgaria,BG,BG,False,Result intersection
130.211.7.30,Austria,AT,CZ,False,Result intersection
130.211.7.30,Czech Republic,CZ,CZ,False,Result nearest airport
130.211.7.30,Belgium,BE,DE,False,Result nearest airport
130.211.7.30,Finland,FI,FI,False,Result intersection
130.211.7.30,Ireland,IE,IE,False,Result intersection
130.211.7.30,Germany,DE,Indeterminate,False,Multiples IP on target hop
130.211.7.30,Iceland,IS,Indeterminate,False,Centroid not found
130.211.7.30,Netherlands,NL,Indeterminate,False,Ping discs no intersection
130.211.7.30,Norway,NO,Indeterminate,False,Ping discs no intersection
130.211.7.30,Cyprus,CY,NL,False,Result intersection
130.211.7.30,Sweden,SE,SE,False,Result intersection
151.101.129.26,Austria,AT,Indeterminate,False,Last hop not valid
151.101.129.26,Belgium,BE,Indeterminate,False,Last hop not valid
151.101.129.26,Bulgaria,BG,Indeterminate,False,Last hop not valid
151.101.129.26,Cyprus,CY,Indeterminate,False,Last hop not valid
151.101.129.26,Czech Republic,CZ,Indeterminate,False,Last hop not valid
151.101.129.26,Germany,DE,Indeterminate,False,Last hop not valid
151.101.129.26,Finland,FI,Indeterminate,False,Last hop not valid
151.101.129.26,Ireland,IE,Indeterminate,False,Last hop not valid
151.101.129.26,Iceland,IS,Indeterminate,False,Last hop not valid
151.101.129.26,Netherlands,NL,Indeterminate,False,Last hop not valid
151.101.129.26,Norway,NO,Indeterminate,False,Last hop not valid
151.101.129.26,Sweden,SE,Indeterminate,False,Last hop not valid
151.101.130.217,Austria,AT,Indeterminate,False,Last hop not valid
151.101.130.217,Belgium,BE,Indeterminate,False,Last hop not valid
151.101.130.217,Bulgaria,BG,Indeterminate,False,Last hop not valid
151.101.130.217,Cyprus,CY,Indeterminate,False,Last hop not valid
151.101.130.217,Czech Republic,CZ,Indeterminate,False,Last hop not valid
151.101.130.217,Germany,DE,Indeterminate,False,Last hop not valid
151.101.130.217,Finland,FI,Indeterminate,False,Last hop not valid
151.101.130.217,Ireland,IE,Indeterminate,False,Last hop not valid
151.101.130.217,Iceland,IS,Indeterminate,False,Last hop not valid
151.101.130.217,Netherlands,NL,Indeterminate,False,Last hop not valid
151.101.130.217,Norway,NO,Indeterminate,False,Last hop not valid
151.101.130.217,Sweden,SE,Indeterminate,False,Last hop not valid
151.101.130.8,Austria,AT,Indeterminate,False,Last hop not valid
151.101.130.8,Belgium,BE,Indeterminate,False,Last hop not valid
151.101.130.8,Bulgaria,BG,Indeterminate,False,Last hop not valid
151.101.130.8,Cyprus,CY,Indeterminate,False,Last hop not valid
151.101.130.8,Czech Republic,CZ,Indeterminate,False,Last hop not valid
151.101.130.8,Germany,DE,Indeterminate,False,Last hop not valid
151.101.130.8,Finland,FI,Indeterminate,False,Last hop not valid
151.101.130.8,Ireland,IE,Indeterminate,False,Last hop not valid
151.101.130.8,Iceland,IS,Indeterminate,False,Last hop not valid
151.101.130.8,Netherlands,NL,Indeterminate,False,Last hop not valid
151.101.130.8,Norway,NO,Indeterminate,False,Last hop not valid
151.101.130.8,Sweden,SE,Indeterminate,False,Last hop not valid
151.101.194.8,Austria,AT,Indeterminate,False,Last hop not valid
151.101.194.8,Belgium,BE,Indeterminate,False,Last hop not valid
151.101.194.8,Bulgaria,BG,Indeterminate,False,Last hop not valid
151.101.194.8,Cyprus,CY,Indeterminate,False,Last hop not valid
151.101.194.8,Czech Republic,CZ,Indeterminate,False,Last hop not valid
151.101.194.8,Germany,DE,Indeterminate,False,Last hop not valid
151.101.194.8,Finland,FI,Indeterminate,False,Last hop not valid
151.101.194.8,Ireland,IE,Indeterminate,False,Last hop not valid
151.101.194.8,Iceland,IS,Indeterminate,False,Last hop not valid
151.101.194.8,Netherlands,NL,Indeterminate,False,Last hop not valid
151.101.194.8,Norway,NO,Indeterminate,False,Last hop not valid
151.101.194.8,Sweden,SE,Indeterminate,False,Last hop not valid
151.101.66.8,Austria,AT,Indeterminate,False,Last hop not valid
151.101.66.8,Belgium,BE,Indeterminate,False,Last hop not valid
151.101.66.8,Bulgaria,BG,Indeterminate,False,Last hop not valid
151.101.66.8,Cyprus,CY,Indeterminate,False,Last hop not valid
151.101.66.8,Czech Republic,CZ,Indeterminate,False,Last hop not valid
151.101.66.8,Germany,DE,Indeterminate,False,Last hop not valid
151.101.66.8,Finland,FI,Indeterminate,False,Last hop not valid
151.101.66.8,Ireland,IE,Indeterminate,False,Last hop not valid
151.101.66.8,Iceland,IS,Indeterminate,False,Last hop not valid
151.101.66.8,Netherlands,NL,Indeterminate,False,Last hop not valid
151.101.66.8,Norway,NO,Indeterminate,False,Last hop not valid
151.101.66.8,Sweden,SE,Indeterminate,False,Last hop not valid
151.139.128.10,Austria,AT,Indeterminate,False,Last hop not valid
151.139.128.10,Belgium,BE,Indeterminate,False,Last hop not valid
151.139.128.10,Bulgaria,BG,Indeterminate,False,Last hop not valid
151.139.128.10,Cyprus,CY,Indeterminate,False,Last hop not valid
151.139.128.10,Czech Republic,CZ,Indeterminate,False,Last hop not valid
151.139.128.10,Germany,DE,Indeterminate,False,Last hop not valid
151.139.128.10,Finland,FI,Indeterminate,False,Last hop not valid
151.139.128.10,Ireland,IE,Indeterminate,False,Last hop not valid
151.139.128.10,Iceland,IS,Indeterminate,False,Last hop not valid
151.139.128.10,Netherlands,NL,Indeterminate,False,Last hop not valid
151.139.128.10,Norway,NO,Indeterminate,False,Last hop not valid
151.139.128.10,Sweden,SE,Indeterminate,False,Last hop not valid
152.199.19.161,Austria,AT,Indeterminate,False,Too many locations
152.199.19.161,Belgium,BE,Indeterminate,False,Too many locations
152.199.19.161,Bulgaria,BG,Indeterminate,False,Too many locations
152.199.19.161,Cyprus,CY,Indeterminate,False,Too many locations
152.199.19.161,Czech Republic,CZ,Indeterminate,False,Too many locations
152.199.19.161,Germany,DE,Indeterminate,False,Too many locations
152.199.19.161,Finland,FI,Indeterminate,False,Too many locations
152.199.19.161,Ireland,IE,Indeterminate,False,Too many locations
152.199.19.161,Iceland,IS,Indeterminate,False,Too many locations
152.199.19.161,Netherlands,NL,Indeterminate,False,Multiples IP on target hop
152.199.19.161,Norway,NO,Indeterminate,False,Too many locations
152.199.19.161,Sweden,SE,Indeterminate,False,Too many locations
152.199.21.175,Austria,AT,Indeterminate,False,Too many locations
152.199.21.175,Belgium,BE,Indeterminate,False,Too many locations
152.199.21.175,Bulgaria,BG,Indeterminate,False,Too many locations
152.199.21.175,Cyprus,CY,Indeterminate,False,Too many locations
152.199.21.175,Czech Republic,CZ,Indeterminate,False,Too many locations
152.199.21.175,Germany,DE,Indeterminate,False,Too many locations
152.199.21.175,Finland,FI,Indeterminate,False,Too many locations
152.199.21.175,Ireland,IE,Indeterminate,False,Too many locations
152.199.21.175,Iceland,IS,Indeterminate,False,Too many locations
152.199.21.175,Netherlands,NL,Indeterminate,False,Multiples IP on target hop
152.199.21.175,Norway,NO,Indeterminate,False,Too many locations
152.199.21.175,Sweden,SE,Indeterminate,False,Too many locations
162.159.128.61,Cyprus,CY,CY,False,Result nearest airport
162.159.128.61,Austria,AT,DE,False,Result intersection
162.159.128.61,Ireland,IE,FR,False,Result nearest airport
162.159.128.61,Bulgaria,BG,HU,False,Result intersection
162.159.128.61,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
162.159.128.61,Germany,DE,Indeterminate,False,Multiples IP on target hop
162.159.128.61,Finland,FI,Indeterminate,False,Last hop not valid
162.159.128.61,Norway,NO,Indeterminate,False,Multiples IP on target hop
162.159.128.61,Belgium,BE,NL,False,Result intersection
162.159.128.61,Netherlands,NL,NL,False,Result intersection
162.159.128.61,Sweden,SE,SE,False,Result intersection
162.159.138.60,Cyprus,CY,CY,False,Result nearest airport
162.159.138.60,Czech Republic,CZ,CZ,False,Result nearest airport
162.159.138.60,Austria,AT,DE,False,Result intersection
162.159.138.60,Ireland,IE,FR,False,Result intersection
162.159.138.60,Bulgaria,BG,Indeterminate,False,Centroid not found
162.159.138.60,Germany,DE,Indeterminate,False,Multiples IP on target hop
162.159.138.60,Finland,FI,Indeterminate,False,Multiples IP on target hop
162.159.138.60,Norway,NO,Indeterminate,False,Multiples IP on target hop
162.159.138.60,Sweden,SE,Indeterminate,False,Centroid not found
162.159.138.60,Belgium,BE,NL,False,Result intersection
162.159.138.60,Netherlands,NL,NL,False,Result intersection
162.247.241.4,Austria,AT,Indeterminate,False,Last hop not valid
162.247.241.4,Belgium,BE,Indeterminate,False,Last hop not valid
162.247.241.4,Bulgaria,BG,Indeterminate,False,Last hop not valid
162.247.241.4,Cyprus,CY,Indeterminate,False,Last hop not valid
162.247.241.4,Czech Republic,CZ,Indeterminate,False,Last hop not valid
162.247.241.4,Germany,DE,Indeterminate,False,Last hop not valid
162.247.241.4,Finland,FI,Indeterminate,False,Last hop not valid
162.247.241.4,Ireland,IE,Indeterminate,False,Last hop not valid
162.247.241.4,Iceland,IS,Indeterminate,False,Last hop not valid
162.247.241.4,Netherlands,NL,Indeterminate,False,Last hop not valid
162.247.241.4,Norway,NO,Indeterminate,False,Last hop not valid
162.247.241.4,Sweden,SE,Indeterminate,False,Last hop not valid
162.247.243.24,Austria,AT,Indeterminate,False,Last hop not valid
162.247.243.24,Belgium,BE,Indeterminate,False,Last hop not valid
162.247.243.24,Bulgaria,BG,Indeterminate,False,Last hop not valid
162.247.243.24,Cyprus,CY,Indeterminate,False,Last hop not valid
162.247.243.24,Czech Republic,CZ,Indeterminate,False,Last hop not valid
162.247.243.24,Germany,DE,Indeterminate,False,Last hop not valid
162.247.243.24,Finland,FI,Indeterminate,False,Last hop not valid
162.247.243.24,Ireland,IE,Indeterminate,False,Last hop not valid
162.247.243.24,Iceland,IS,Indeterminate,False,Last hop not valid
162.247.243.24,Netherlands,NL,Indeterminate,False,Last hop not valid
162.247.243.24,Norway,NO,Indeterminate,False,Last hop not valid
162.247.243.24,Sweden,SE,Indeterminate,False,Last hop not valid
162.247.243.29,Austria,AT,Indeterminate,False,Last hop not valid
162.247.243.29,Belgium,BE,Indeterminate,False,Last hop not valid
162.247.243.29,Bulgaria,BG,Indeterminate,False,Last hop not valid
162.247.243.29,Cyprus,CY,Indeterminate,False,Last hop not valid
162.247.243.29,Czech Republic,CZ,Indeterminate,False,Last hop not valid
162.247.243.29,Germany,DE,Indeterminate,False,Last hop not valid
162.247.243.29,Finland,FI,Indeterminate,False,Last hop not valid
162.247.243.29,Ireland,IE,Indeterminate,False,Last hop not valid
162.247.243.29,Iceland,IS,Indeterminate,False,Last hop not valid
162.247.243.29,Netherlands,NL,Indeterminate,False,Last hop not valid
162.247.243.29,Norway,NO,Indeterminate,False,Last hop not valid
162.247.243.29,Sweden,SE,Indeterminate,False,Last hop not valid
172.64.133.15,Austria,AT,DE,False,Result intersection
172.64.133.15,Norway,NO,DE,False,Result nearest airport
172.64.133.15,Belgium,BE,Indeterminate,False,Centroid not found
172.64.133.15,Bulgaria,BG,Indeterminate,False,Centroid not found
172.64.133.15,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.64.133.15,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.133.15,Netherlands,NL,NL,False,Result intersection
172.64.133.15,Sweden,SE,NL,False,Result intersection
172.64.133.15,Finland,FI,PL,False,Result intersection
172.64.144.208,Cyprus,CY,CY,False,Result intersection
172.64.144.208,Austria,AT,DE,False,Result intersection
172.64.144.208,Ireland,IE,FR,False,Result nearest airport
172.64.144.208,Bulgaria,BG,HU,False,Result intersection
172.64.144.208,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.64.144.208,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.144.208,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.64.144.208,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.64.144.208,Belgium,BE,NL,False,Result intersection
172.64.144.208,Netherlands,NL,NL,False,Result intersection
172.64.144.208,Sweden,SE,SE,False,Result intersection
172.64.150.25,Cyprus,CY,CY,False,Result nearest airport
172.64.150.25,Ireland,IE,FR,False,Result nearest airport
172.64.150.25,Bulgaria,BG,HU,False,Result nearest airport
172.64.150.25,Austria,AT,Indeterminate,False,Centroid not found
172.64.150.25,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.64.150.25,Germany,DE,Indeterminate,False,Centroid not found
172.64.150.25,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.64.150.25,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.64.150.25,Belgium,BE,NL,False,Result intersection
172.64.150.25,Netherlands,NL,NL,False,Result intersection
172.64.150.25,Sweden,SE,SE,False,Result intersection
172.64.151.222,Cyprus,CY,CY,False,Result nearest airport
172.64.151.222,Czech Republic,CZ,CZ,False,Result nearest airport
172.64.151.222,Austria,AT,DE,False,Result intersection
172.64.151.222,Ireland,IE,FR,False,Result intersection
172.64.151.222,Bulgaria,BG,HU,False,Result nearest airport
172.64.151.222,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.151.222,Iceland,IS,Indeterminate,False,Centroid not found
172.64.151.222,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.64.151.222,Belgium,BE,NL,False,Result nearest airport
172.64.151.222,Netherlands,NL,NL,False,Result intersection
172.64.151.222,Sweden,SE,SE,False,Result intersection
172.64.153.10,Czech Republic,CZ,CZ,False,Result nearest airport
172.64.153.10,Austria,AT,DE,False,Result intersection
172.64.153.10,Ireland,IE,FR,False,Result nearest airport
172.64.153.10,Bulgaria,BG,HU,False,Result nearest airport
172.64.153.10,Cyprus,CY,Indeterminate,False,Ping discs no intersection
172.64.153.10,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.153.10,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.64.153.10,Belgium,BE,NL,False,Result nearest airport
172.64.153.10,Netherlands,NL,NL,False,Result intersection
172.64.153.10,Norway,NO,SE,False,Result intersection
172.64.153.10,Sweden,SE,SE,False,Result intersection
172.64.154.108,Cyprus,CY,CY,False,Result nearest airport
172.64.154.108,Austria,AT,DE,False,Result intersection
172.64.154.108,Ireland,IE,FR,False,Result intersection
172.64.154.108,Bulgaria,BG,HU,False,Result nearest airport
172.64.154.108,Belgium,BE,Indeterminate,False,Centroid not found
172.64.154.108,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.64.154.108,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.154.108,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.64.154.108,Netherlands,NL,NL,False,Result intersection
172.64.154.108,Sweden,SE,SE,False,Result intersection
172.64.155.63,Cyprus,CY,CY,False,Result nearest airport
172.64.155.63,Austria,AT,DE,False,Result intersection
172.64.155.63,Ireland,IE,FR,False,Result nearest airport
172.64.155.63,Bulgaria,BG,HU,False,Result intersection
172.64.155.63,Belgium,BE,Indeterminate,False,Multiples IP on target hop
172.64.155.63,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.64.155.63,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.155.63,Iceland,IS,Indeterminate,False,Last hop not valid
172.64.155.63,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.64.155.63,Netherlands,NL,NL,False,Result intersection
172.64.155.63,Sweden,SE,SE,False,Result intersection
172.64.196.6,Austria,AT,DE,False,Result intersection
172.64.196.6,Norway,NO,DE,False,Result intersection
172.64.196.6,Belgium,BE,Indeterminate,False,Multiples IP on target hop
172.64.196.6,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.64.196.6,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.196.6,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.64.196.6,Ireland,IE,Indeterminate,False,Ping discs no intersection
172.64.196.6,Iceland,IS,Indeterminate,False,Last hop not valid
172.64.196.6,Netherlands,NL,NL,False,Result intersection
172.64.196.6,Sweden,SE,NL,False,Result intersection
172.64.196.6,Bulgaria,BG,PL,False,Result intersection
172.64.197.6,Czech Republic,CZ,CZ,False,Result nearest airport
172.64.197.6,Austria,AT,DE,False,Result intersection
172.64.197.6,Bulgaria,BG,Indeterminate,False,Centroid not found
172.64.197.6,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.197.6,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.64.197.6,Ireland,IE,Indeterminate,False,Centroid not found
172.64.197.6,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.64.197.6,Sweden,SE,Indeterminate,False,Centroid not found
172.64.197.6,Belgium,BE,NL,False,Result intersection
172.64.197.6,Netherlands,NL,NL,False,Result intersection
172.64.203.28,Austria,AT,DE,False,Result nearest airport
172.64.203.28,Norway,NO,DE,False,Result intersection
172.64.203.28,Bulgaria,BG,Indeterminate,False,Ping discs no intersection
172.64.203.28,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.64.203.28,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.64.203.28,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.64.203.28,Iceland,IS,Indeterminate,False,Centroid not found
172.64.203.28,Sweden,SE,Indeterminate,False,Multiples IP on target hop
172.64.203.28,Belgium,BE,NL,False,Result intersection
172.64.203.28,Netherlands,NL,NL,False,Result intersection
172.67.12.227,Cyprus,CY,CY,False,Result nearest airport
172.67.12.227,Austria,AT,DE,False,Result intersection
172.67.12.227,Ireland,IE,FR,False,Result nearest airport
172.67.12.227,Bulgaria,BG,HU,False,Result nearest airport
172.67.12.227,Belgium,BE,Indeterminate,False,Multiples IP on target hop
172.67.12.227,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.12.227,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.12.227,Finland,FI,Indeterminate,False,Last hop not valid
172.67.12.227,Norway,NO,Indeterminate,False,Multiples IP on target hop
172.67.12.227,Netherlands,NL,NL,False,Result intersection
172.67.12.227,Sweden,SE,SE,False,Result intersection
172.67.128.87,Cyprus,CY,CY,False,Result intersection
172.67.128.87,Austria,AT,DE,False,Result intersection
172.67.128.87,Norway,NO,DE,False,Result intersection
172.67.128.87,Finland,FI,FI,False,Result intersection
172.67.128.87,Sweden,SE,FI,False,Result intersection
172.67.128.87,Ireland,IE,FR,False,Result intersection
172.67.128.87,Belgium,BE,Indeterminate,False,Multiples IP on target hop
172.67.128.87,Bulgaria,BG,Indeterminate,False,Too many locations
172.67.128.87,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.128.87,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.128.87,Netherlands,NL,NL,False,Result nearest airport
172.67.135.33,Bulgaria,BG,AT,False,Result nearest airport
172.67.135.33,Cyprus,CY,CY,False,Result nearest airport
172.67.135.33,Austria,AT,DE,False,Result intersection
172.67.135.33,Germany,DE,DE,False,Result intersection
172.67.135.33,Norway,NO,DE,False,Result intersection
172.67.135.33,Sweden,SE,FI,False,Result nearest airport
172.67.135.33,Ireland,IE,FR,False,Result intersection
172.67.135.33,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.135.33,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.67.135.33,Belgium,BE,NL,False,Result intersection
172.67.135.33,Netherlands,NL,NL,False,Result intersection
172.67.168.21,Bulgaria,BG,AT,False,Result nearest airport
172.67.168.21,Cyprus,CY,CY,False,Result nearest airport
172.67.168.21,Czech Republic,CZ,CZ,False,Result nearest airport
172.67.168.21,Austria,AT,DE,False,Result intersection
172.67.168.21,Norway,NO,DE,False,Result intersection
172.67.168.21,Sweden,SE,FI,False,Result intersection
172.67.168.21,Ireland,IE,FR,False,Result nearest airport
172.67.168.21,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.168.21,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.67.168.21,Belgium,BE,NL,False,Result nearest airport
172.67.168.21,Netherlands,NL,NL,False,Result nearest airport
172.67.175.214,Bulgaria,BG,AT,False,Result nearest airport
172.67.175.214,Cyprus,CY,CY,False,Result nearest airport
172.67.175.214,Austria,AT,DE,False,Result nearest airport
172.67.175.214,Norway,NO,DE,False,Result intersection
172.67.175.214,Sweden,SE,FI,False,Result intersection
172.67.175.214,Ireland,IE,FR,False,Result nearest airport
172.67.175.214,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.175.214,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.175.214,Finland,FI,Indeterminate,False,Multiples IP on target hop
172.67.175.214,Belgium,BE,NL,False,Result intersection
172.67.175.214,Netherlands,NL,NL,False,Result nearest airport
172.67.181.120,Bulgaria,BG,AT,False,Result nearest airport
172.67.181.120,Cyprus,CY,CY,False,Result nearest airport
172.67.181.120,Austria,AT,DE,False,Result nearest airport
172.67.181.120,Norway,NO,DE,False,Result intersection
172.67.181.120,Sweden,SE,FI,False,Result intersection
172.67.181.120,Ireland,IE,FR,False,Result intersection
172.67.181.120,Czech Republic,CZ,Indeterminate,False,Multiples IP on target hop
172.67.181.120,Germany,DE,Indeterminate,False,Multiples IP on target hop
172.67.181.120,Finland,FI,Indeterminate,False,Ping discs no intersection
172.67.181.120,Belgium,BE,NL,False,Result nearest airport
172.67.181.120,Netherlands,NL,NL,False,Result intersection
172.67.201.147,Cyprus,CY,CY,False,Result nearest airport
172.67.201.147,Czech Republic,CZ,CZ,False,Result intersection
172.67.201.147,Austria,AT,DE,False,Result intersection
172.67.201.147,Norway,NO,DE,False,Result intersection
172.67.201.147,Sweden,SE,FI,False,Result nearest airport
172.67.201.147,Ireland,IE,FR,False,Result intersection
